Age,DistanceFromHome,Education,JobLevel,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,JobInvolvement,PerformanceRating,EnvironmentSatisfaction,JobSatisfaction,WorkLifeBalance,AvgWorkHours,Attrition_1,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,Log_DistanceFromHome,Log_MonthlyIncome,Log_YearsSinceLastPromotion,Predicted_Label,Prediction_Probability
0.4047619047619047,0.1428571428571428,0.75,0.5,0.2504231219893243,0.25,0.5,1.0,0.3571428571428571,0.3333333333333333,0.2222222222222222,0.4,0.2727272727272727,0.6666666666666667,0.0,0.6666666666666667,0.0,0.6666666666666667,0.694273006557165,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,0.1335313926245226,0.2234819916282846,0.3364722366212129,0,0.2656259809552498
0.3095238095238095,0.3214285714285714,0.25,0.25,0.6635203749511782,0.375,0.125,0.5,0.3571428571428571,0.6666666666666667,0.3888888888888888,0.2,0.6363636363636364,0.6666666666666667,0.0,1.0,1.0,0.3333333333333333,0.0213326218406395,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2787134024690205,0.5089360646437527,0.1823215567939546,0,0.2648989586162172
0.4523809523809524,0.1071428571428571,0.5,0.75,0.9751985418565292,0.125,0.25,0.0,0.25,0.3333333333333333,0.3888888888888888,0.0,0.6363636363636364,0.6666666666666667,0.0,0.0,0.6666666666666667,1.0,0.2847934407855685,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,0.1017826943099423,0.6806689208228257,0.0,0,0.22681705354770074
0.8809523809523809,0.2142857142857143,0.5,0.5,0.0794818383023044,0.25,0.75,0.5,0.75,0.3333333333333333,0.2777777777777778,0.0,0.1818181818181818,0.6666666666666667,0.0,1.0,0.6666666666666667,0.6666666666666667,0.4241097091669596,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0.1941560144409574,0.0764811466554715,0.0,0,0.2656375380881247
0.4047619047619047,0.2857142857142857,0.5,0.25,0.197435229787788,0.5,0.25,0.5,0.1785714285714285,0.6666666666666667,0.1666666666666666,0.2,0.1818181818181818,0.6666666666666667,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0218791637585755,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,0.2513144282809061,0.1801819609802474,0.1823215567939546,0,0.2660956235026641
0.976190476190476,0.3214285714285714,0.75,0.5,0.0818252831662544,0.875,1.0,0.5,0.7142857142857142,1.0,0.2222222222222222,0.2,0.2727272727272727,0.3333333333333333,0.0,0.0,0.6666666666666667,0.3333333333333333,0.165472527767684,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.2787134024690205,0.078649691568896,0.1823215567939546,0,0.08340642593434441
0.2619047619047619,0.9642857142857144,0.75,0.0,0.2467126676214034,0.0,0.0,0.0,0.2142857142857142,0.6666666666666667,0.2777777777777778,0.0,0.3636363636363636,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.3608544246026557,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0.6751286750572669,0.2205102212391271,0.0,1,0.5593288814622981
0.3333333333333333,0.0714285714285714,0.75,0.25,0.5639890639239683,0.125,0.5,0.5,0.3571428571428571,0.0,0.5555555555555556,0.0,0.8181818181818182,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666667,0.3024631766339321,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.0689928714869514,0.4472396497226932,0.0,1,0.7121358078398942
0.4285714285714285,0.0357142857142857,0.5,0.25,0.2127978127847936,0.375,0.75,0.0,0.1785714285714285,0.3333333333333333,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,1.0,0.6666666666666667,0.2412434621868313,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,0.03509131981127,0.1929299324617266,0.0,0,0.26602036114854444
0.3095238095238095,0.9285714285714284,0.5,0.25,0.0703684416091654,0.125,0.875,0.0,0.3928571428571428,0.6666666666666667,0.611111111111111,0.2,0.7272727272727273,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.0259506252105492,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0.6567795363890705,0.0680029271555988,0.1823215567939546,0,0.2660121675126305
0.4047619047619047,0.0357142857142857,0.75,0.25,0.590613201406067,0.0,0.375,0.5,0.5714285714285714,0.3333333333333333,0.8333333333333333,0.4,0.7272727272727273,1.0,0.0,0.6666666666666667,0.0,0.6666666666666667,0.012734751593012,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0.03509131981127,0.464119603145628,0.3364722366212129,0,0.2279229329505135
0.6428571428571428,0.4642857142857143,0.5,0.0,0.2878531441218591,0.5,0.25,0.0,0.6071428571428571,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5871249228919115,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.3813675565291039,0.2529766026426249,0.0,1,0.7114554795393102
0.2857142857142856,0.6071428571428571,0.5,0.75,0.081044134878271,0.125,0.875,0.5,0.3571428571428571,0.3333333333333333,0.5555555555555556,0.6000000000000001,0.0,0.6666666666666667,0.0,1.0,1.0,0.3333333333333333,0.6368259431464405,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.4744579795951158,0.0779273656481258,0.4700036292457356,0,0.2656247664906698
0.8809523809523809,0.0357142857142857,0.5,0.25,0.4159614633511261,0.375,0.125,0.5,0.8571428571428571,1.0,0.0555555555555555,0.2,0.0,0.6666666666666667,0.0,0.0,1.0,0.6666666666666667,0.1417415782937026,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0.03509131981127,0.3478087797536794,0.1823215567939546,0,0.2661605072376458
0.4761904761904761,0.3571428571428571,0.0,0.25,0.0897669574274183,0.875,0.25,1.0,0.6071428571428571,0.3333333333333333,0.7222222222222222,0.2,0.8181818181818182,1.0,0.0,0.3333333333333333,1.0,0.6666666666666667,0.5589104719699338,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.3053816495511818,0.0859638728571575,0.1823215567939546,1,0.7120383574257335
0.380952380952381,0.25,0.25,0.0,0.3142168988412967,0.125,0.375,0.0,0.1785714285714285,0.0,0.2777777777777778,0.2,0.2727272727272727,0.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666667,0.3948166552799785,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.2231435513142097,0.2732409740515965,0.1823215567939546,1,0.5955084583612893
0.7857142857142856,1.0,0.75,1.0,0.0911339669313891,0.375,0.75,0.0,0.3571428571428571,0.3333333333333333,0.2222222222222222,0.0,0.2727272727272727,0.3333333333333333,0.0,1.0,1.0,0.6666666666666667,0.1400541940804849,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.6931471805599452,0.0872174921002242,0.0,0,0.26616988227729
0.7857142857142856,0.25,0.75,1.0,0.0910688712407238,0.0,0.125,0.5,0.3928571428571428,0.3333333333333333,0.5555555555555556,0.2,0.0,0.6666666666666667,0.0,0.6666666666666667,1.0,0.0,0.8175723140761579,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.2231435513142097,0.0871578315686312,0.1823215567939546,0,0.2648512154932035
0.238095238095238,0.2857142857142857,0.75,0.25,0.0856659289155058,0.125,0.25,0.0,0.1785714285714285,0.3333333333333333,0.2777777777777778,0.0,0.3636363636363636,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666667,1.0,0.0022993916335636,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0.2513144282809061,0.0821935580883034,0.0,0,0.2659509211494622
0.4523809523809524,0.2857142857142857,0.5,0.25,0.2885691967191772,0.5,0.75,0.0,0.25,1.0,0.1666666666666666,0.0,0.1818181818181818,0.6666666666666667,0.0,0.6666666666666667,0.0,0.6666666666666667,0.8260374090389653,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0.2513144282809061,0.2535324529816037,0.0,0,0.18410098969616123
0.3333333333333333,0.3928571428571428,0.25,0.0,0.0657466475719307,0.125,0.5,0.5,0.0357142857142857,0.3333333333333333,0.0555555555555555,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.6666666666666667,0.3969068866915164,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.3313571359544425,0.0636756310536663,0.0,0,0.47923380939310234
0.7619047619047619,0.0714285714285714,0.75,0.75,0.3314021611769301,0.375,0.25,1.0,1.0,0.6666666666666667,0.4444444444444444,0.0,0.6363636363636364,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.7200262230563568,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.0689928714869514,0.2862326434195391,0.0,0,0.17441895311515232
0.380952380952381,0.1071428571428571,0.75,1.0,0.2936466605910688,0.125,0.5,0.0,0.3214285714285714,0.6666666666666667,0.5,0.0,0.5454545454545454,0.6666666666666667,0.0,0.0,0.6666666666666667,0.6666666666666667,0.4395750453982059,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.1017826943099423,0.2574650989696572,0.0,0,0.3665093745401615
0.1428571428571428,0.0357142857142857,0.0,0.25,0.1533654472073948,0.0,0.25,0.5,0.2142857142857142,1.0,0.2777777777777778,0.2,0.1818181818181818,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.1104732773458077,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0.03509131981127,0.1426841444133504,0.1823215567939546,0,0.4197183967468855
0.380952380952381,0.1071428571428571,0.5,0.25,0.2611639109490952,0.75,0.125,0.5,0.4285714285714285,0.3333333333333333,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,0.6666666666666667,0.3333333333333333,0.6666666666666667,0.009413886193418,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0.1017826943099423,0.2320350334277029,0.0,1,0.6460481144949736
0.4523809523809524,0.1785714285714285,0.0,0.0,0.2335633381070173,0.25,0.125,1.0,0.4285714285714285,0.6666666666666667,0.2777777777777778,0.2,0.2727272727272727,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.0489185195284469,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0.1643030512912763,0.2099070039519451,0.1823215567939546,0,0.26607694419771044
0.4285714285714285,0.2142857142857143,0.5,0.0,0.1066918370003905,0.0,0.0,0.0,0.3571428571428571,0.0,0.5,0.4,0.7272727272727273,0.6666666666666667,0.0,0.3333333333333333,1.0,0.6666666666666667,0.4061825539495796,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.1941560144409574,0.1013752382791016,0.3364722366212129,1,0.712323513883524
0.1904761904761905,0.5714285714285714,0.5,0.25,0.3071214685587814,0.125,1.0,0.0,0.1785714285714285,1.0,0.2777777777777778,0.8,0.2727272727272727,0.3333333333333333,0.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.3451815120887904,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,0.4519851237430572,0.2678273672470382,0.5877866649021191,0,0.26610414802137194
0.0952380952380951,1.0,0.75,0.0,0.2351256346829839,0.0,0.25,0.5,0.1071428571428571,0.0,0.1111111111111111,0.4,0.0909090909090909,0.6666666666666667,0.0,0.6666666666666667,1.0,0.6666666666666667,0.0841191811223174,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.6931471805599452,0.2111726933941949,0.3364722366212129,1,0.7123057696949272
0.7380952380952379,0.0357142857142857,0.5,0.0,0.2390964718135659,0.125,0.0,0.5,0.5714285714285714,0.6666666666666667,0.8333333333333333,1.0,1.0,0.3333333333333333,0.0,0.6666666666666667,0.0,0.3333333333333333,0.2421163531362318,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.03509131981127,0.2143824622579705,0.6931471805599453,0,0.2661905702687275
0.5952380952380951,0.0357142857142857,0.25,0.0,0.1406066918370004,0.5,0.25,0.0,0.6428571428571428,0.3333333333333333,0.1666666666666666,0.2,0.1818181818181818,1.0,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.398897899588722,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.03509131981127,0.1315603066676819,0.1823215567939546,0,0.266109036472896
0.7619047619047619,0.6428571428571428,0.75,0.25,0.2816039578179924,0.5,0.375,0.5,0.5714285714285714,0.6666666666666667,0.1111111111111111,0.4,0.0909090909090909,1.0,0.0,0.6666666666666667,1.0,0.6666666666666667,0.2198718846580512,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.496436886313891,0.2481123855122645,0.3364722366212129,0,0.2661235483734429
0.7857142857142856,0.1785714285714285,0.5,0.0,0.0337195677646139,0.25,0.0,0.0,0.6428571428571428,0.3333333333333333,0.2222222222222222,0.0,0.2727272727272727,1.0,0.0,0.0,1.0,0.6666666666666667,0.2414474758380784,True,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0.1643030512912763,0.0331635282424994,0.0,0,0.339713709171305
0.1666666666666666,1.0,0.0,0.5,0.1313631037625309,0.25,0.375,0.5,0.2142857142857142,0.6666666666666667,0.1111111111111111,0.4,0.1818181818181818,0.3333333333333333,0.0,0.0,0.6666666666666667,0.6666666666666667,0.3583892974733937,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.6931471805599452,0.1234231922607558,0.3364722366212129,0,0.2661987510819599
0.4761904761904761,0.2142857142857143,0.75,0.25,0.2597969014451243,0.375,0.625,0.5,0.6785714285714285,1.0,0.1666666666666666,0.4,0.1818181818181818,0.6666666666666667,0.0,1.0,0.6666666666666667,0.6666666666666667,0.8804317878287269,False,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0.1941560144409574,0.2309505186417241,0.3364722366212129,1,0.7117212167114638
0.2857142857142856,0.4285714285714285,0.5,0.25,0.3071865642494467,0.125,0.625,0.5,0.1785714285714285,0.3333333333333333,0.2777777777777778,0.0,0.3636363636363636,1.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.1427022272749103,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0.3566749439387323,0.2678771668038325,0.0,0,0.266599063070614
0.2857142857142856,0.2857142857142857,0.5,0.25,0.1878010675693269,0.0,0.0,0.5,0.2142857142857142,0.6666666666666667,0.2777777777777778,0.2,0.1818181818181818,0.6666666666666667,0.0,0.3333333333333333,1.0,0.6666666666666667,0.090608024223868,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0.2513144282809061,0.1721037553779079,0.1823215567939546,1,0.7119908083125938
0.8333333333333333,0.4642857142857143,0.25,1.0,0.1605259731805754,0.25,0.125,0.5,0.4642857142857142,0.0,0.3888888888888888,0.8,0.4545454545454546,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666667,0.0,0.9805782331410446,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.3813675565291039,0.1488733275078192,0.5877866649021191,0,0.2661373804264486
0.3333333333333333,0.0357142857142857,0.25,0.0,0.0725816950917849,0.125,1.0,0.5,0.3214285714285714,1.0,0.5,0.6000000000000001,0.6363636363636364,0.0,0.0,0.3333333333333333,1.0,0.6666666666666667,0.3800761296417443,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.03509131981127,0.0700685414988042,0.4700036292457356,1,0.7123190018992783
0.7857142857142856,0.0,0.5,0.5,0.4528707199583388,0.25,0.5,0.5,0.3571428571428571,1.0,0.0555555555555555,0.0,0.0,0.6666666666666667,0.0,0.3333333333333333,0.6666666666666667,0.6666666666666667,0.3185719244965499,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0.0,0.3735414060655581,0.0,0,0.2659370346167217
0.5238095238095237,0.3571428571428571,0.25,0.75,0.2762661111834397,0.875,0.875,0.0,0.5357142857142857,1.0,0.6666666666666666,0.4,1.0,0.6666666666666667,0.0,0.6666666666666667,1.0,0.3333333333333333,0.0438940477842126,False,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0.3053816495511818,0.2439387142630442,0.3364722366212129,0,0.4467512841544312
0.380952380952381,0.8214285714285714,0.75,0.25,1.0,0.75,0.625,0.0,0.2142857142857142,0.0,0.2222222222222222,0.2,0.1818181818181818,0.6666666666666667,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.2084715739201494,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,0.5996211225491218,0.6931471805599453,0.1823215567939546,0,0.18801075882588167
